date,always_positive_proba,always_positive_pred,vrp_rule_proba,vrp_rule_pred,logreg_proba,logreg_pred,lgbm_proba,lgbm_pred,y_true,pnl_pct_5d
2025-06-25,1.0,1,0.7619082987541911,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.1141637770072021
2025-06-26,1.0,1,0.802978933414735,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.1136176066024762
2025-06-27,1.0,1,0.8014318809508156,0,0.6666666666666666,0,0.75,1,1,0.0872903042365652
2025-06-30,1.0,1,0.8189092753428061,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1197147223637288
2025-07-01,1.0,1,0.8196077983847911,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1237483953786908
2025-07-02,1.0,1,0.8204628395329732,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1647391416088408
2025-07-03,1.0,1,0.8085121255317317,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1720063025210084
2025-07-07,1.0,1,0.8271151560456014,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1405492730210017
2025-07-08,1.0,1,0.8204916722901694,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0890990542558486
2025-07-09,1.0,1,0.8182734425656686,1,1.0,1,0.8378378378378378,1,1,0.0779590779590781
2025-07-10,1.0,1,0.7984043527345485,0,0.6666666666666666,0,0.5292953964239616,0,1,0.1039318119329117
2025-07-11,1.0,1,0.8161140923240802,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1026605751142166
2025-07-14,1.0,1,0.8300247937384673,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0966228893058162
2025-07-15,1.0,1,0.8363218719918272,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1052631578947369
2025-07-16,1.0,1,0.8509537291727929,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0270138719883183
2025-07-17,1.0,1,0.838550827529934,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1048620236530879
2025-07-18,1.0,1,0.8542140473408437,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0692370350257941
2025-07-21,1.0,1,0.8631397415467177,1,0.6666666666666666,0,0.8378378378378378,1,1,0.088126388546038
2025-07-22,1.0,1,0.8588863683026913,1,0.6666666666666666,0,0.6119402985074627,0,1,0.0806901801573203
2025-07-23,1.0,1,0.8514212397262656,1,0.6666666666666666,0,0.8378378378378378,1,1,0.116911364872213
2025-07-24,1.0,1,0.865338414040367,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1077827547592384
2025-07-25,1.0,1,0.8542820527015823,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.2250297265160523
2025-07-28,1.0,1,0.8599673583191807,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0604763179020606
2025-07-29,1.0,1,0.8765808923953295,1,0.6666666666666666,0,0.8378378378378378,1,1,0.057246942492844
2025-07-30,1.0,1,0.8697764942826477,1,0.6060606060606061,0,0.8378378378378378,1,1,0.0892070484581498
2025-07-31,1.0,1,0.8866565286892664,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1191898208257594
2025-08-01,1.0,1,0.8987696712675646,1,1.0,1,0.8378378378378378,1,0,-0.0167075072399196
2025-08-04,1.0,1,0.8133618358374979,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1059907834101383
2025-08-05,1.0,1,0.8302412166802865,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.0562544505103253
2025-08-06,1.0,1,0.8007708016686809,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0340620233858668
2025-08-07,1.0,1,0.8149285768466576,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.018892679086854
2025-08-08,1.0,1,0.7794539904456351,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0669199298655756
2025-08-11,1.0,1,0.799467195188921,0,0.6666666666666666,0,0.3333333333333333,0,1,0.044783587690768
2025-08-12,1.0,1,0.762967014080435,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1236739251814628
2025-08-13,1.0,1,0.7484624519189339,0,0.6666666666666666,0,0.42857142857142855,0,1,0.0877396862289366
2025-08-14,1.0,1,0.7608460344536867,0,0.6666666666666666,0,0.3333333333333333,0,1,0.041004909038406
2025-08-15,1.0,1,0.7635616045690421,0,0.6666666666666666,0,0.3333333333333333,0,1,0.1802130898021309
2025-08-18,1.0,1,0.7576280462037333,0,0.6666666666666666,0,0.42857142857142855,0,1,0.1305918310641845
2025-08-19,1.0,1,0.7753558134233809,0,0.6666666666666666,0,0.8378378378378378,1,1,0.1050190943807963
2025-08-20,1.0,1,0.7754249348964762,0,0.6143767380909012,0,0.8378378378378378,1,1,0.0495289367429341
2025-08-21,1.0,1,0.8014264532125642,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0282921810699587
2025-08-22,1.0,1,0.7216700063014755,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0937210021651714
2025-08-25,1.0,1,0.7310176544915228,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0650499286733238
2025-08-26,1.0,1,0.7187146191702173,0,0.6666666666666666,0,0.3333333333333333,0,1,0.050877714965784
2025-08-27,1.0,1,0.7197661159474875,0,0.6666666666666666,0,0.3333333333333333,0,1,0.1292035398230087
2025-08-28,1.0,1,0.7168684389928791,0,0.6666666666666666,0,0.5292953964239616,0,1,0.1368159203980099
2025-08-29,1.0,1,0.7272807021952894,0,0.6666666666666666,0,0.75,1,1,0.1827773025377814
2025-09-02,1.0,1,0.785531953681443,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0836298932384341
2025-09-03,1.0,1,0.8026262319379798,0,0.6666666666666666,0,0.3333333333333333,0,1,0.0637610976594028
2025-09-04,1.0,1,0.7811978254723733,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0826961200792976
2025-09-05,1.0,1,0.7828567353608554,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.063068348489293
2025-09-08,1.0,1,0.7908955811980151,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.1572241799945783
2025-09-09,1.0,1,0.7880961720751976,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.1362246316374756
2025-09-10,1.0,1,0.790580563096959,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0427493713327743
2025-09-11,1.0,1,0.7980779410064909,0,0.6666666666666666,0,0.75,1,1,0.0055104408352665
2025-09-12,1.0,1,0.7971734895708702,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0579322638146168
2025-09-15,1.0,1,0.812923086740775,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.0539503963180772
2025-09-16,1.0,1,0.8261589942511026,1,0.6666666666666666,0,0.8378378378378378,1,1,0.008687019111442
2025-09-17,1.0,1,0.8163101683467899,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0231288981288981
2025-09-18,1.0,1,0.8128171953609235,1,0.6666666666666666,0,0.6119402985074627,0,1,0.0920702501330493
2025-09-19,1.0,1,0.8129472213075979,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1685866816521494
2025-09-22,1.0,1,0.8367975588000351,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1733496332518338
2025-09-23,1.0,1,0.8709146845347219,1,0.8,1,0.8378378378378378,1,1,0.1729287090558768
2025-09-24,1.0,1,0.8533603887048324,1,0.8,1,0.6119402985074627,0,1,0.0997474747474744
2025-09-25,1.0,1,0.8621928657542963,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.0130587644399799
2025-09-26,1.0,1,0.8370252913855236,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0233671171171172
2025-09-29,1.0,1,0.8498694581527779,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.0055811696190244
2025-09-30,1.0,1,0.8622939451605496,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0184094256259204
2025-10-01,1.0,1,0.8829485475540774,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0670167541885471
2025-10-02,1.0,1,0.8851884390081051,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1313207547169811
2025-10-03,1.0,1,0.8942604069915236,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.1890291012104044
2025-10-06,1.0,1,0.8986350767462877,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0198910726971348
2025-10-07,1.0,1,0.9024048246336077,1,1.0,1,0.6119402985074627,0,1,0.0002296211251434
2025-10-08,1.0,1,0.8875626413093729,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.0571216617210681
2025-10-09,1.0,1,0.883341277876706,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.2629482071713148
2025-10-10,1.0,1,0.8667835636309404,1,1.0,1,0.8378378378378378,1,1,0.008968609865471
2025-10-13,1.0,1,0.786799032449109,0,0.6666666666666666,0,0.42857142857142855,0,1,0.0279214064115822
2025-10-14,1.0,1,0.8215314507106323,1,0.8,1,0.8378378378378378,1,1,0.1054687500000001
2025-10-15,1.0,1,0.8200422351674173,1,0.9046624921389145,1,0.8378378378378378,1,1,0.1740331491712707
2025-10-16,1.0,1,0.8901147546468094,1,1.0,1,0.8378378378378378,1,1,0.2065838092038963
2025-10-17,1.0,1,0.8136086686182604,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1185366850602902
2025-10-20,1.0,1,0.7621895499465969,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0472695877401252
2025-10-21,1.0,1,0.7533177737940261,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.1645935139937804
2025-10-22,1.0,1,0.77517776970948,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2360748476936468
2025-10-23,1.0,1,0.7520463584268453,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.097635214235542
2025-10-24,1.0,1,0.7286552587193319,0,0.8,1,0.6119402985074627,0,0,-0.051063829787234
2025-10-27,1.0,1,0.7197523501196141,0,1.0,1,0.6119402985074627,0,1,0.0588373734996469
2025-10-28,1.0,1,0.7413305166499972,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0232715770447356
2025-10-29,1.0,1,0.7524786759053794,0,0.6666666666666666,0,0.7902895542813211,1,1,0.1617452622300573
2025-10-30,1.0,1,0.738244727502789,0,0.6666666666666666,0,0.42857142857142855,0,1,0.0708997083239848
2025-10-31,1.0,1,0.7330544122914083,0,0.6666666666666666,0,0.42857142857142855,0,1,0.0799908319963327
2025-11-03,1.0,1,0.7346021587204308,0,0.8,1,0.7902895542813211,1,1,0.1619597774925116
2025-11-04,1.0,1,0.745190534167295,0,0.6666666666666666,0,0.42857142857142855,0,1,0.1329572925060435
2025-11-05,1.0,1,0.7351445328175286,0,0.6666666666666666,0,0.42857142857142855,0,1,0.1097165115775806
2025-11-06,1.0,1,0.7502069440739957,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1190086030315443
2025-11-07,1.0,1,0.7446531091941827,0,0.6666666666666666,0,0.6119402985074627,0,1,0.11889007470651
2025-11-10,1.0,1,0.7701318163476524,0,0.6666666666666666,0,0.75,1,0,-0.0952079375131939
2025-11-11,1.0,1,0.7939989505196006,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2960954446854665
2025-11-12,1.0,1,0.797834465802506,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.1969170646982195
2025-11-13,1.0,1,0.8071592041395725,1,0.8,1,0.6119402985074627,0,0,-0.1529761904761903
2025-11-14,1.0,1,0.8161207563618018,1,0.8,1,0.8378378378378378,1,1,0.0494890803446201
2025-11-17,1.0,1,0.8565202658814576,1,0.8,1,0.6119402985074627,0,1,0.1516959263678199
2025-11-18,1.0,1,0.8986996203724178,1,0.8591128334948774,1,0.6119402985074627,0,1,0.0958772770853307
2025-11-19,1.0,1,0.8734280459002794,1,0.8,1,0.6119402985074627,0,1,0.0796786072982924
2025-11-20,1.0,1,0.9046595944758007,1,1.0,1,0.6119402985074627,0,0,-0.1216258144585787
2025-11-21,1.0,1,0.8406790769651924,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0083711196372515
2025-11-24,1.0,1,0.7703656011021375,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0845751886975034
2025-11-25,1.0,1,0.7321970613424693,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1196636481241914
2025-11-26,1.0,1,0.7140924493919553,0,1.0,1,0.6119402985074627,0,1,0.1653705397987192
2025-11-28,1.0,1,0.7002285352489395,0,0.6666666666666666,0,0.75,1,1,0.1886514369933675
2025-12-01,1.0,1,0.7203185663523669,0,0.6666666666666666,0,0.5292953964239616,0,1,0.139334992083239
2025-12-02,1.0,1,0.7156192808924063,0,0.6666666666666666,0,0.75,1,1,0.1299086757990867
2025-12-03,1.0,1,0.6986456622441761,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1538645608997367
2025-12-04,1.0,1,0.7131833616440804,0,0.6666666666666666,0,0.75,1,1,0.1579471848530145
2025-12-05,1.0,1,0.6984366895272545,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1997902464604089
2025-12-08,1.0,1,0.7443538914196293,0,0.6666666666666666,0,0.8378378378378378,1,1,0.1973244147157191
2025-12-09,1.0,1,0.7455768852562192,0,0.6666666666666666,0,0.8378378378378378,1,1,0.2090255949708127
2025-12-10,1.0,1,0.7344799380234457,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0281620553359685
2025-12-11,1.0,1,0.7159880132038655,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0008038585209003
2025-12-12,1.0,1,0.7245793365324598,0,0.6666666666666666,0,0.3333333333333333,0,1,0.2197427146232607
2025-12-15,1.0,1,0.7718152732773674,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1618497109826589
2025-12-16,1.0,1,0.7628968239415651,0,0.6666666666666666,0,0.5292953964239616,0,1,0.0475172249940601
2025-12-17,1.0,1,0.7909863370169639,0,0.6666666666666666,0,0.5292953964239616,0,0,-0.1146482635796973
2025-12-18,1.0,1,0.7740724563726444,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0208030962747943
2025-12-19,1.0,1,0.7278319879829164,0,0.6666666666666666,0,0.3333333333333333,0,1,0.1371942648299128
2025-12-22,1.0,1,0.7454894509310668,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1236943375481032
2025-12-23,1.0,1,0.7556592738257794,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1163646659116648
2025-12-24,1.0,1,0.7569091531479933,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0318642048838594
2025-12-26,1.0,1,0.7724953326777858,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1307189542483661
2025-12-29,1.0,1,0.7948502880551312,0,0.6666666666666666,0,0.6119402985074627,0,1,0.111459149047246
2025-12-30,1.0,1,0.8013179112019845,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1035667107001319
2025-12-31,1.0,1,0.7985352072919581,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0847991598844842
2026-01-02,1.0,1,0.8093171879050725,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0459548706659329
2026-01-05,1.0,1,0.804591196013522,1,0.6060606060606061,0,0.42857142857142855,0,1,0.0548251054328952
2026-01-06,1.0,1,0.798573151541308,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0937259923175415
2026-01-07,1.0,1,0.7982527963217425,0,0.6666666666666666,0,0.5292953964239616,0,1,0.0836501901140685
2026-01-08,1.0,1,0.801584431037943,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1151641479937466
2026-01-09,1.0,1,0.7798626557056256,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1010215664018161
2026-01-12,1.0,1,0.7971877524949756,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.252676126462534
2026-01-13,1.0,1,0.799740753978231,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0463348860014707
2026-01-14,1.0,1,0.83704723784129,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1659096342338034
2026-01-15,1.0,1,0.8158074539000677,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1201331967213114
2026-01-16,1.0,1,0.8175507150625759,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1753195930080876
2026-01-20,1.0,1,0.8494015511608133,1,1.0,1,0.8378378378378378,1,1,0.0148957298907645
2026-01-21,1.0,1,0.7941037367820326,0,0.8,1,0.6119402985074627,0,1,0.0719424460431656
2026-01-22,1.0,1,0.7896985488480228,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0519057171514542
2026-01-23,1.0,1,0.7894827915478245,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0606598984771573
2026-01-26,1.0,1,0.7873380124130239,0,0.7610064918178158,1,0.6119402985074627,0,1,0.0941944509209605
2026-01-27,1.0,1,0.7899967274983044,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0475963826749165
2026-01-28,1.0,1,0.7930777765247808,0,0.6666666666666666,0,0.75,1,1,1.7027144398756294e-16
2026-01-29,1.0,1,0.7974965529942684,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2242481648117451
2026-01-30,1.0,1,0.8147882470589132,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1322984244670992
2026-02-02,1.0,1,0.7995346392415211,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0915717539863326
2026-02-03,1.0,1,0.8207644150479285,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1132275132275132
2026-02-04,1.0,1,0.8445035787355342,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1423037716615697
2026-02-05,1.0,1,0.8944853107944143,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1252446183953033
2026-02-06,1.0,1,0.7671564400836952,0,0.8,1,0.8378378378378378,1,1,0.035016835016835
2026-02-09,1.0,1,0.7587422280384083,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0188436830835116
2026-02-10,1.0,1,0.7686093037638734,0,0.6666666666666666,0,0.6331249521875485,1,1,0.0887700534759359
2026-02-11,1.0,1,0.7689352924596776,0,0.6666666666666666,0,0.6331249521875485,1,1,0.0729783037475346
2026-02-12,1.0,1,0.809042833209597,1,0.6666666666666666,0,0.6880458917471922,1,1,0.1235104974465672
2026-02-13,1.0,1,0.8013477610081772,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1367454580972846
2026-02-17,1.0,1,0.7927274343000883,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0945595854922281
2026-02-18,1.0,1,0.7881545983889416,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1066743827160492
2026-02-19,1.0,1,0.8326645420539426,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1652924256951103
2026-02-20,1.0,1,0.8200854560705787,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1304713804713804
2026-02-23,1.0,1,0.8574230340810161,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0970042796005705
2026-02-24,1.0,1,0.8171159523618657,1,0.6666666666666666,0,0.6119402985074627,0,1,0.0151485725383568
2026-02-25,1.0,1,0.7674067644540051,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0380219780219781
2026-02-26,1.0,1,0.7850080662624942,0,0.6666666666666666,0,0.3333333333333333,0,0,-0.025102791603549
2026-02-27,1.0,1,0.8018796216033977,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.1548689870942509
2026-03-02,1.0,1,0.8235132145658867,1,0.6666666666666666,0,0.6119402985074627,0,1,0.0143382352941176
2026-03-03,1.0,1,0.8545704695507007,1,0.6666666666666666,0,0.6119402985074627,0,1,0.0786211580913568
2026-03-04,1.0,1,0.8179199253375481,1,0.6666666666666666,0,0.6119402985074627,0,1,0.0316236020053991
2026-03-05,1.0,1,0.8555499887069576,1,0.8,1,0.6119402985074627,0,0,-0.0525754884547069
2026-03-06,1.0,1,0.9408554033807907,1,1.0,1,0.6119402985074627,0,1,0.1683696135051089
2026-03-09,1.0,1,0.8826051448258434,1,0.8,1,0.8378378378378378,1,1,0.1630995157006717
2026-03-10,1.0,1,0.9141876892120254,1,0.8,1,0.8378378378378378,1,1,0.2216190324125818
2026-03-11,1.0,1,0.91576257323427,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0774321641297154
2026-03-12,1.0,1,0.9657685173837535,1,0.8516692700552246,1,0.8378378378378378,1,1,0.2313454759106933
2026-03-13,1.0,1,0.9722400930978885,1,0.8,1,0.8378378378378378,1,1,0.1699135784385527
2026-03-16,1.0,1,0.9102998464508569,1,0.6666666666666666,0,0.8378378378378378,1,1,0.0634920634920633
2026-03-17,1.0,1,0.8783928054641211,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.0084105732921386
2026-03-18,1.0,1,0.9237111494737476,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1296524146416488
2026-03-19,1.0,1,0.9070366042635151,1,0.8,1,0.8378378378378378,1,1,0.043314808761033
2026-03-20,1.0,1,0.944748444396331,1,1.0,1,0.8378378378378378,1,1,0.0028580024067388
2026-03-23,1.0,1,0.9188037828426199,1,0.6666666666666666,0,0.8378378378378378,1,0,-0.0557593543653706
2026-03-24,1.0,1,0.9347185769632121,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1756776556776557
2026-03-25,1.0,1,0.9145817854489069,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1675700789840484
2026-03-26,1.0,1,0.9567737095377121,1,0.8,1,0.8378378378378378,1,1,0.1782520911450822
2026-03-27,1.0,1,1.0,1,1.0,1,0.8378378378378378,1,1,0.0432634530644945
2026-03-30,1.0,1,0.9928867822575931,1,0.8,1,0.6119402985074627,0,0,-0.1223954920718122
2026-03-31,1.0,1,0.7902380467966192,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.043575776994553
2026-04-01,1.0,1,0.7652765466424667,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.0279246530072702
2026-04-02,1.0,1,0.7706268341011854,0,0.6627119987800286,0,0.6119402985074627,0,0,-0.0431654676258992
2026-04-06,1.0,1,0.7578583581571864,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.1225257647636185
2026-04-07,1.0,1,0.7934772711004568,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.1992516370439663
2026-04-08,1.0,1,0.6620155299796671,0,1.0,1,0.75,1,0,-0.1822755417956656
2026-04-09,1.0,1,0.6384699439550009,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2003370549820939
2026-04-10,1.0,1,0.6277942895542343,0,0.6666666666666666,0,0.75,1,0,-0.4828700711053652
2026-04-13,1.0,1,0.6410859025568859,0,0.6666666666666666,0,0.75,1,0,-0.2977146386658433
2026-04-14,1.0,1,0.6270961037678703,0,1.0,1,0.6119402985074627,0,0,-0.125238802801953
